close,num_trades
68845.81,42887
68850.0,46960
68489.39,52317
68630.81,35661
68462.4,58670
68477.96,78677
68320.48,46293
68352.12,39143
68259.72,58628
68424.82,27353
68743.59,38508
68739.77,28721
68870.07,28900
68524.8,45742
68305.95,45400
68385.29,28638
68321.01,28982
68475.89,44349
68450.8,18462
68581.07,42146
68490.01,34488
68587.9,29031
68667.48,22883
68736.03,26167
68762.85,25009
68819.4,47961
69054.0,45217
68992.71,25165
68907.43,24412
68799.89,53781
68798.22,30605
68597.7,68521
68640.62,67573
68812.83,55285
68825.77,75216
69531.31,204462
69763.24,183246
69609.4,152960
68341.5,294738
68395.1,163102
68486.0,136875
68530.05,184248
68427.64,109790
68316.81,136084
67412.0,286826
67539.52,222347
67606.48,160525
67667.14,100916
67888.7,107825
67689.62,86130
68033.54,77311
67951.86,62761
68115.21,61124
68010.0,65469
67860.13,50909
67888.33,38659
68059.24,49345
67913.43,30049
67948.74,42644
68107.81,47823
68530.0,70753
68499.99,72051
68531.53,65497
68862.88,67071
68769.9,71351
68662.4,57288
68591.02,51303
68753.42,57530
68710.56,38365
68892.43,48633
68744.99,64610
68910.08,50289
68878.27,70397
68940.2,59178
68995.81,45198
68618.11,70057
69010.34,140489
68922.52,51552
68838.48,47141
68672.51,60807
68534.26,54180
68474.9,35716
68568.39,43328
68430.79,53035
68481.67,30366
68198.61,57083
68065.05,112711
68245.71,54917
68365.19,44382
68447.99,37797
68400.0,28335
68302.46,56691
68464.86,55081
68388.12,36993
68284.19,34596
68175.56,52426
68177.53,33942
68035.11,60066
68024.01,45507
68126.28,37996
67846.18,80041
67874.49,64341
67845.3,60209
67887.43,62973
67793.79,46727
67854.6,42520
68077.99,65735
68194.59,63352
67919.49,55448
68053.99,108141
68056.2,84686
68136.34,76418
68145.53,66880
67608.53,208247
66875.06,381367
67129.99,314497
66787.94,252468
67392.05,204177
67925.77,246330
67951.57,185494
67517.36,155839
67361.11,171663
67186.11,117496
67244.22,114533
67296.42,99647
67834.9,125700
68098.62,133235
67903.0,101468
67900.19,83511
67793.32,75304
67541.99,88563
67723.99,75850
67753.3,57317
67739.06,50942
67552.88,33953
67680.54,25579
67635.15,25440
67716.64,23156
67527.72,29476
67554.71,46419
67451.62,38093
67503.52,26752
67580.84,32084
67583.66,31847
67302.65,45111
67154.07,68573
66962.0,57768
67165.2,48783
67262.1,45662
67376.93,40058
67335.04,28812
67456.26,32459
67593.84,33110
67629.11,30787
67666.5,39485
67714.94,27126
67823.54,25151
67919.82,29113
67720.88,38206
67654.8,37325
67755.43,26335
67864.0,33699
67850.52,32871
67753.4,27642
67959.44,36745
68106.44,57684
68331.99,66589
68162.49,59978
68132.82,44591
68216.56,49064
68224.6,28928
68157.79,27404
68050.74,28604
67899.98,33375
67801.26,48071
67312.63,116217
67505.92,52811
67369.75,47476
67586.73,65808
67466.35,56185
67458.06,35588
67480.01,43974
67384.59,34330
67236.88,78402
67140.08,62435
67164.72,163644
67223.76,189062
67394.5,143539
68109.96,142115
67694.01,166566
67172.24,174585
67199.99,103619
67145.34,69315
67187.11,90412
67197.7,74994
67187.39,56435
66884.22,60536
66884.04,122461
66359.99,154522
66408.64,115448
65978.43,162663
66177.14,121340
66239.08,83981
66496.9,69029
66268.39,74529
66357.0,65993
66446.77,39417
66342.76,38018
66361.3,28594
66399.29,30814
66408.82,26508
66353.98,38974
66398.1,29166
66461.0,26452
66489.95,39394
66489.4,32407
66446.49,24965
66611.94,46428
66693.71,39265
66866.62,34853
66819.74,36466
66690.65,43093
66835.2,30157
66885.8,33415
66863.69,26862
66980.91,23915
66970.99,30510
66926.95,34098
66802.75,31764
66878.78,36388
66789.34,47076
66871.35,23613
67126.11,37939
67137.91,53723
67150.12,29961
67175.78,41546
67188.92,39676
67206.45,34256
67099.99,46712
66937.89,61699
66966.12,45177
67012.71,48910
67046.57,42938
66836.0,58573
66920.74,60715
66949.81,45855
66843.08,31898
66890.24,26541
